Unnamed: 0,Item ID,Item Name,Item Size,Current Stock,Acctid,Account Name,Street,City,State,Zipcode,Ship Date,Invoice Number,Unit Price,Sale Price,Unit Cost,Order Quantity,Sale Quantity,RT Quantity,Salesman,Item Status,Brand,CATEGORY,Brand : Category
805554921791.0,12OME01,OMEGA-3 MIX (S),12/5OZ,2.0,103555,SCHEELE'S MARKET (AFTER 10AM),1331 29TH ST NW,WASHINGTON,DC,20007,2025-06-10,25035263,47.75,45.36,28.11,0.5,0.5,0,"WANG,CALVIN",SH,DR.SNACK,CHOCOLATE/CANDY,DR.SNACK : CHOCOLATE/CANDY
805554920664.0,12PEC01,PECAN (S),12/5.5OZ,0.0,0483,COLUMBIA PLAZA MARKET (23ST),516  23ST,WASHINGTON,DC,-,2025-06-10,18325263,60.5,57.48,40.47,0.5,0.0,0,"WANG,CALVIN",OT,DR.SNACK,WATER,DR.SNACK : WATER
805554920695.0,12PIN01,PINEAPPLE RING (S),12/7.5OZ,1.5,0483,COLUMBIA PLAZA MARKET (23ST),516  23ST,WASHINGTON,DC,-,2025-06-10,18325263,37.7,35.82,24.52,0.5,0.0,0,"WANG,CALVIN",OT,DR.SNACK,NONFOOD,DR.SNACK : NONFOOD
805554921388.0,12WAL02,WALNUTS (S),12/5OZ,0.5,0483,COLUMBIA PLAZA MARKET (23ST),516  23ST,WASHINGTON,DC,-,2025-06-10,18325263,46.3,43.99,23.2,0.5,0.0,0,"WANG,CALVIN",OT,DR.SNACK,BEVERAGE,DR.SNACK : BEVERAGE
805554921067.0,12YOU03,YOGURT COVERED PRETZELS (S),12/4OZ,1.5,0483,COLUMBIA PLAZA MARKET (23ST),516  23ST,WASHINGTON,DC,-,2025-06-10,18325263,28.1,26.7,18.28,0.5,0.5,0,"WANG,CALVIN",SH,DR.SNACK,YOGURT,DR.SNACK : YOGURT
827048043208.0,01ANE32,A&E SHARP CHEDDAR SHREDDED 6OZ #4520,12/6OZ,1.5,07081510,GOLD COAST CAFE,5501 COLORADO AVE NW,WASHINGTON,DC,20011,2025-06-10,36235263,49.5,46.0,34.56,0.5,0.0,0,"KIM,JULIAN",OT,ANDREW AND EVERETT,NUT,ANDREW AND EVERETT : NUT
40111216.0,11BOU102,BOUNTY MILK 24CT,24/57G,-1.0,9082,UNIVERSITY MARKET (BALTIMORE),3201 SAINT PAUL ST,BALTIMORE,MD,21218,2025-06-09,22335253,36.0,32.0,21.33,1.0,0.0,0,"KIM,JULIAN",OT,BOUNTY IMPORT,GROCERY,BOUNTY IMPORT : GROCERY
689585401688.0,11CAD102,CADBURY FLAKE,48/32G,52.0,9082,UNIVERSITY MARKET (BALTIMORE),3201 SAINT PAUL ST,BALTIMORE,MD,21218,2025-06-09,22335253,64.5,58.0,41.46,1.0,0.0,0,"KIM,JULIAN",OT,CADBURY IMPORT,GROCERY,CADBURY IMPORT : GROCERY
,11KIN101-1,KINDER CHOCOLATE 100G 10*4PK,4*10/100G,4.0,9082,UNIVERSITY MARKET (BALTIMORE),3201 SAINT PAUL ST,BALTIMORE,MD,21218,2025-06-09,22335253,78.0,69.0,54.4,1.0,0.0,0,"KIM,JULIAN",OT,KINDER IMPORT,BEVERAGE,KINDER IMPORT : BEVERAGE
70221006990.0,11MIL305,MILKA - WAFER 150G #6832,14/150G,3.0,0517,786 PETROLEUM (EXXON),5509 PARK HEIGHTS AVE,BALTIMORE,MD,21215,2025-06-14,27975291,48.6,41.31,34.0,1.0,1.0,0,"KIM,JULIAN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
7622210652775.0,11MIL306,MILKA - CHOCO BROWNIE 150G #2782,13/150G,36.0,0517,786 PETROLEUM (EXXON),5509 PARK HEIGHTS AVE,BALTIMORE,MD,21215,2025-06-14,27975291,45.2,38.42,31.6,1.0,1.0,0,"KIM,JULIAN",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
891128141221.0,11MIL309,MILKA - CHOCO STICKS 112G #6019,20/112G,46.0,0517,786 PETROLEUM (EXXON),5509 PARK HEIGHTS AVE,BALTIMORE,MD,21215,2025-06-14,27975291,48.6,41.31,34.0,1.0,1.0,0,"KIM,JULIAN",SH,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
,11NUT202,NUTELLA BISCUIT 304G,10/304G,43.0,9082,UNIVERSITY MARKET (BALTIMORE),3201 SAINT PAUL ST,BALTIMORE,MD,21218,2025-06-09,22335253,76.7,68.0,55.81,1.0,1.0,0,"KIM,JULIAN",SH,NUTELLA IMPORT,CHIPS,NUTELLA IMPORT : CHIPS
,11NUT203,NUTELLA BISCUIT 166G,20/166G,79.0,9082,UNIVERSITY MARKET (BALTIMORE),3201 SAINT PAUL ST,BALTIMORE,MD,21218,2025-06-09,22335253,95.5,85.95,65.8,1.0,1.0,0,"KIM,JULIAN",SH,NUTELLA IMPORT,ETHNIC,NUTELLA IMPORT : ETHNIC
7622210269249.0,11MIL201,MILKA - CHIPS AHOY 100G #5469,22/100G,128.0,10021910,NEW GRAND ASIA,1253 BUCK JONES RD,RALEIGH,NC,27606,2025-06-09,40535251,40.7,28.6,28.56,1.0,0.0,0,"LEE,STEVE",OT,MILKA IMPORT,COOKIE/CRACKERS,MILKA IMPORT : COOKIE/CRACKERS
7622210999177.0,11MIL202,MILKA - HAPPY COW 100G#2828,24/100G,136.0,10021910,NEW GRAND ASIA,1253 BUCK JONES RD,RALEIGH,NC,27606,2025-06-09,40535251,44.4,30.94,29.84,1.0,0.0,0,"LEE,STEVE",OT,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
7622200007332.0,11MIL207,MILKA - ERDBEER/STRAWBERRY #5476,22/100G,57.0,10021910,NEW GRAND ASIA,1253 BUCK JONES RD,RALEIGH,NC,27606,2025-06-09,40535251,40.7,28.6,28.56,1.0,1.0,0,"LEE,STEVE",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622201098469.0,11MIL208,MILKA - BUBBLY #1621,14/100G,0.0,10021910,NEW GRAND ASIA,1253 BUCK JONES RD,RALEIGH,NC,27606,2025-06-09,40535251,25.9,18.2,18.32,1.0,1.0,0,"LEE,STEVE",SH,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
,11MIL210,MILKA - BUBBLY WHITE #8490,15/95G,86.0,10021910,NEW GRAND ASIA,1253 BUCK JONES RD,RALEIGH,NC,27606,2025-06-09,40535251,27.75,19.5,19.6,1.0,0.0,0,"LEE,STEVE",OT,MILKA IMPORT,ENERGY BAR,MILKA IMPORT : ENERGY BAR
,11MIL213,MILKA - WHITE 100G #8267,24/100G,0.0,10021910,NEW GRAND ASIA,1253 BUCK JONES RD,RALEIGH,NC,27606,2025-06-09,40535251,44.4,28.54,28.56,1.0,0.0,0,"LEE,STEVE",OT,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
891128141559.0,11MIL301,MILKA - SENSATIONS ORIGINAL 156G #7770,12/156G,64.0,10021910,NEW GRAND ASIA,1253 BUCK JONES RD,RALEIGH,NC,27606,2025-06-09,40535251,41.8,32.0,29.2,1.0,1.0,0,"LEE,STEVE",SH,MILKA IMPORT,BEVERAGE,MILKA IMPORT : BEVERAGE
891128141689.0,11MIL301-1,MILKA - SENSATIONS OREO 156G #1894,12/156G,24.0,10021910,NEW GRAND ASIA,1253 BUCK JONES RD,RALEIGH,NC,27606,2025-06-09,40535251,41.8,32.0,25.41,1.0,0.0,0,"LEE,STEVE",OT,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
891128141221.0,11MIL309,MILKA - CHOCO STICKS 112G #6019,20/112G,46.0,10021910,NEW GRAND ASIA,1253 BUCK JONES RD,RALEIGH,NC,27606,2025-06-09,40535251,48.6,30.59,34.0,1.0,0.0,0,"LEE,STEVE",OT,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
,11NUT203,NUTELLA BISCUIT 166G,20/166G,79.0,06261911,TROPICANA GOLDSBORO,2455 US HWY 117 S,GOLDSBORO,NC,27530,2025-06-09,39585251,95.5,80.0,65.8,1.0,1.0,0,"LEE,STEVE",SH,NUTELLA IMPORT,ETHNIC,NUTELLA IMPORT : ETHNIC
,11NUT205,NUTELLA BISCUITS 193G,10/193G,50.0,10101410,TROPICANA SUPERMARKET (GREENVILLE),1204 N MEMORIAL DR.,GREENVILLE,NC,27834,2025-06-09,35355252,47.0,40.0,32.9,1.0,0.0,0,"LEE,STEVE",OT,NUTELLA IMPORT,CHEESE,NUTELLA IMPORT : CHEESE
827048045677.0,01ANE33,A&E MEXICAN MIX SHREDDED 6OZ #4567,12/6OZ,4.5,01231210,FOOD MAXX,1107 BERRYVILLE AVE.,WINCHESTER,VA,22601,2025-06-10,31105261,49.5,43.0,34.56,0.5,0.5,0,"GOMEZ,FRANCISCO",SH,ANDREW AND EVERETT,CHOCOLATE/CANDY,ANDREW AND EVERETT : CHOCOLATE/CANDY
31142523751.0,01BEL01-1,BELGIOIOSO PARMESAN 5OZ #52375,12/5OZ,9.5,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,31.2,27.0,21.6,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,BELGIOIOSO,NONFOOD,BELGIOIOSO : NONFOOD
31142000887.0,01BEL11,BELGIOIOSO THERMOFORM BALL #00088,12/8OZ,26.5,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,40.4,34.74,27.25,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,BELGIOIOSO,EGG,BELGIOIOSO : EGG
31142005257.0,01BEL12,BELGIOIOSO THERMOFORM SLICED LOG#00525,12/8OZ,25.0,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,41.2,35.43,27.85,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142010077.0,01BEL18,BELGIOIOSO MOZZ THIN SLICED #01007,8/16OZ,5.0,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,52.6,45.24,35.53,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142359022.0,01BEL21,BELGIOIOSO SHREDDED PARMASAN CUP#35902,12/5OZ,56.0,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,36.0,30.96,24.27,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142358995.0,01BEL21-1,BELGIOIOSO SHAVED PARM CUP #35899,12/5OZ,29.5,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,36.0,30.96,24.27,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142359008.0,01BEL21-2,BELGIOIOSO GRATED PARM CUP #35900,12/5OZ,27.5,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,36.0,30.96,24.27,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142001143.0,01BEL32,BELGIOIOSO BURATTA 2-4OZ #00114,6/8OZ,2.0,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,25.4,21.84,17.76,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142001839.0,01BEL33,BELGIOIOSO RICOTTA CON LATTE WM #00183,6/16OZ,7.0,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,22.3,19.0,15.54,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
31142358674.0,01BEL51,BELGIOIOSO SHREDDED PARM CUP LG #35867,6/10OZ,8.0,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,35.1,30.19,23.71,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,BELGIOIOSO,ETHNIC,BELGIOIOSO : ETHNIC
618645977665.0,01BRI,TOUR DE PARIS BRIE 7OZ,8/7OZ,9.0,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,35.3,25.0,22.99,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,WORLD BEST,CHOCOLATE/CANDY,WORLD BEST : CHOCOLATE/CANDY
78354703182.0,01CAB102,CABOT EX WHITE SHARP CHEDDAR #0047,12/8OZ,21.5,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,43.0,36.0,32.17,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,CABOT,WATER,CABOT : WATER
78354708439.0,01CAB107,CABOT HUNTERS WHITE BAR #0843,12/8OZ,15.5,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,43.0,37.0,32.17,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,CABOT,COOKIE/CRACKERS,CABOT : COOKIE/CRACKERS
78354707593.0,01CAB110,CABOT PEPPER JACK CHEESE #0759,12/8OZ,5.5,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,43.0,36.0,32.17,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,CABOT,CHEESE,CABOT : CHEESE
78354717318.0,01CAB114,CABOT MUENSTER #1731,12/8OZ,2.0,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,43.0,36.0,32.17,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,CABOT,NOODLE,CABOT : NOODLE
78354717295.0,01CAB119,CABOT HABANERO CHEDDAR #1729,12/8OZ,3.0,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,43.0,37.0,32.17,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,CABOT,COOKIE/CRACKERS,CABOT : COOKIE/CRACKERS
78354719480.0,01CAB403,CABOT PEPPER JACK SLICES #1948,12/7OZ,13.0,01231210,FOOD MAXX,1107 BERRYVILLE AVE.,WINCHESTER,VA,22601,2025-06-10,31105261,48.3,43.0,32.17,0.5,0.5,0,"GOMEZ,FRANCISCO",SH,CABOT,BEVERAGE,CABOT : BEVERAGE
767707001241.0,01KEL01-1,KERRYGOLD VINTAGE CHEDDAR WEDGES,12/7OZ,1.5,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,79.0,74.0,55.25,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,KERRYGOLD,BEVERAGE,KERRYGOLD : BEVERAGE
767707001852.0,01KEL02-1,KERRYGOLD DUBLINER WEDGES,12/7OZ,0.5,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,79.0,74.0,55.25,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,KERRYGOLD,MEAT,KERRYGOLD : MEAT
767707001272.0,01KEL03-1,KERRYGOLD BLARNEY WEDGES,12/7OZ,0.5,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,79.0,74.0,55.25,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,KERRYGOLD,CHIPS,KERRYGOLD : CHIPS
767707001326.0,01KEL04-1,KERRYGOLD IRISH SWISS WEGE,12/7OZ,1.0,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,79.0,74.0,55.25,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,KERRYGOLD,CHOCOLATE/CANDY,KERRYGOLD : CHOCOLATE/CANDY
41757011017.0,01LAU01,LAUGHING COW WEDGE ORIGINAL,12/6OZ,-2.0,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,43.4,36.0,30.36,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,BEL BRANDS,ENERGY BAR,BEL BRANDS : ENERGY BAR
41757011062.0,01LAU02,LAUGHING COW WEDGE LIGHT,12/6OZ,1.5,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,43.4,35.0,30.36,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,BEL BRANDS,CHOCOLATE/CANDY,BEL BRANDS : CHOCOLATE/CANDY
41757014216.0,01LAU03,LAUGHING COW WEDGE GARLIC & HERB,12/6OZ,5.0,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,43.4,35.0,30.36,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,BEL BRANDS,COOKING OIL,BEL BRANDS : COOKING OIL
692991702614.0,11CAD101,CADBURY CRUNCHIE,48/40G,0.0,01231210,FOOD MAXX,1107 BERRYVILLE AVE.,WINCHESTER,VA,22601,2025-06-10,31105261,64.5,61.0,40.45,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,CADBURY IMPORT,COOKING OIL,CADBURY IMPORT : COOKING OIL
689585401688.0,11CAD102,CADBURY FLAKE,48/32G,52.0,0404111,CAVERNS MART (EXIT 269 SHELL GAS),1598 CAVERNS RD,QUICKSBURG,VA,22847,2025-06-10,27105261,64.5,61.0,41.46,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,CADBURY IMPORT,GROCERY,CADBURY IMPORT : GROCERY
689585401688.0,11CAD102,CADBURY FLAKE,48/32G,52.0,01231210,FOOD MAXX,1107 BERRYVILLE AVE.,WINCHESTER,VA,22601,2025-06-10,31105261,64.5,61.0,41.46,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,CADBURY IMPORT,GROCERY,CADBURY IMPORT : GROCERY
40084510.0,11HAN101,HANUTA DISPLAY,18/1.5OZ,132.0,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,25.0,22.0,14.41,2.0,2.0,0,"GOMEZ,FRANCISCO",SH,HANUTA IMPORT,CHIPS,HANUTA IMPORT : CHIPS
4008400836409.0,11KIN201,KINDER HAPPY HIPPO COCOA,10/5/22G,12.0,02122010,CASH SAVER MARKET LLC,5024 POPLAR LEVEL RD,LOUISVILLE,KY,40219,2025-06-10,41505251,41.5,38.0,25.61,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
4008400836409.0,11KIN201,KINDER HAPPY HIPPO COCOA,10/5/22G,12.0,07292011,NEWARK FARMERS MARKET - H,2515 KIRKWOOD HIGHWAY,NEWARK,DE,19711,2025-06-09,42145251,41.5,36.0,25.61,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,KINDER IMPORT,ENERGY BAR,KINDER IMPORT : ENERGY BAR
80052463.0,11KIN311,KINDER DELICE 20PC,20/1.48OZ,139.0,02122010,CASH SAVER MARKET LLC,5024 POPLAR LEVEL RD,LOUISVILLE,KY,40219,2025-06-10,41505251,24.6,22.0,15.4,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,KINDER IMPORT,COOKIE/CRACKERS,KINDER IMPORT : COOKIE/CRACKERS
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,02122010,CASH SAVER MARKET LLC,5024 POPLAR LEVEL RD,LOUISVILLE,KY,40219,2025-06-10,41505251,33.9,24.0,23.7,2.0,2.0,0,"GOMEZ,FRANCISCO",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,01231210,FOOD MAXX,1107 BERRYVILLE AVE.,WINCHESTER,VA,22601,2025-06-10,31105261,33.9,27.0,23.7,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000524.0,11KIN503,KINDER JOY 15PC,15/BOX,609.0,02231710,H MART (FREDERICK),1063 WEST PATRICK ST,FREDERICK,MD,21702,2025-06-09,37605212,33.9,23.0,23.7,3.0,3.0,0,"GOMEZ,FRANCISCO",SH,KINDER JOY,CHOCOLATE/CANDY,KINDER JOY : CHOCOLATE/CANDY
9800000739.0,11KIN504,KINDER JOY 15PC VARIETY,15/BOX,111.0,02122010,CASH SAVER MARKET LLC,5024 POPLAR LEVEL RD,LOUISVILLE,KY,40219,2025-06-10,41505251,33.9,24.0,23.7,2.0,2.0,0,"GOMEZ,FRANCISCO",SH,KINDER JOY,GROCERY,KINDER JOY : GROCERY
9800000739.0,11KIN504,KINDER JOY 15PC VARIETY,15/BOX,111.0,01231210,FOOD MAXX,1107 BERRYVILLE AVE.,WINCHESTER,VA,22601,2025-06-10,31105261,33.9,27.0,23.7,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,KINDER JOY,GROCERY,KINDER JOY : GROCERY
9800000739.0,11KIN504,KINDER JOY 15PC VARIETY,15/BOX,111.0,02231710,H MART (FREDERICK),1063 WEST PATRICK ST,FREDERICK,MD,21702,2025-06-09,37605212,33.9,23.0,23.7,3.0,3.0,0,"GOMEZ,FRANCISCO",SH,KINDER JOY,GROCERY,KINDER JOY : GROCERY
,11KIN604,KINDER JOY 120CT MIX FLOORSTAND #57267,1/120CT,29.0,09012229,EL GALLO INTERNATIONAL MARKET,43 AIKENS CENTER,MARTINSBURG,WV,25404,2025-06-10,46525261,271.0,180.0,189.6,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,KINDER JOY,COOKIE/CRACKERS,KINDER JOY : COOKIE/CRACKERS
,11KIN604,KINDER JOY 120CT MIX FLOORSTAND #57267,1/120CT,29.0,1230092,MI BARRIO LATIN MARKET,10504 BALTIMORE AVE,BELTSVILLE,MD,20705,2025-06-11,14075271,271.0,195.0,189.6,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,KINDER JOY,COOKIE/CRACKERS,KINDER JOY : COOKIE/CRACKERS
7622210269249.0,11MIL201,MILKA - CHIPS AHOY 100G #5469,22/100G,128.0,09052210,LATINO MARKET GROCERY INC,12 E DIAMOND AVE STE JK,GAITHERSBURG,MD,20877,2025-06-12,46625271,40.7,35.0,28.56,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,MILKA IMPORT,COOKIE/CRACKERS,MILKA IMPORT : COOKIE/CRACKERS
7622210999177.0,11MIL202,MILKA - HAPPY COW 100G#2828,24/100G,136.0,02122010,CASH SAVER MARKET LLC,5024 POPLAR LEVEL RD,LOUISVILLE,KY,40219,2025-06-10,41505251,42.55,37.02,29.84,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
7622210999177.0,11MIL202,MILKA - HAPPY COW 100G#2828,24/100G,136.0,02231710,H MART (FREDERICK),1063 WEST PATRICK ST,FREDERICK,MD,21702,2025-06-09,37605212,44.4,37.74,29.84,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,MILKA IMPORT,CHIPS,MILKA IMPORT : CHIPS
7622210999375.0,11MIL204,MILKA - HAZELNUT 100G #2828,22/100G,-1.0,02122010,CASH SAVER MARKET LLC,5024 POPLAR LEVEL RD,LOUISVILLE,KY,40219,2025-06-10,41505251,40.7,35.41,28.56,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
7622210999375.0,11MIL204,MILKA - HAZELNUT 100G #2828,22/100G,-1.0,02231710,H MART (FREDERICK),1063 WEST PATRICK ST,FREDERICK,MD,21702,2025-06-09,37605212,40.7,34.6,28.56,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,MILKA IMPORT,GROCERY,MILKA IMPORT : GROCERY
7622210956187.0,11MIL205,MILKA - OREO 100G #6036,22/100G,116.0,02122010,CASH SAVER MARKET LLC,5024 POPLAR LEVEL RD,LOUISVILLE,KY,40219,2025-06-10,41505251,40.7,35.41,28.56,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622210956187.0,11MIL205,MILKA - OREO 100G #6036,22/100G,116.0,05012513,TIENDA LATINO AMERICANA #6,3014 MIDDLE RD,JEFFERSONVILLE,IN,47130,2025-06-10,53765191,40.7,36.0,28.56,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622200007332.0,11MIL207,MILKA - ERDBEER/STRAWBERRY #5476,22/100G,57.0,02122010,CASH SAVER MARKET LLC,5024 POPLAR LEVEL RD,LOUISVILLE,KY,40219,2025-06-10,41505251,40.7,35.41,28.56,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622200007332.0,11MIL207,MILKA - ERDBEER/STRAWBERRY #5476,22/100G,57.0,02231710,H MART (FREDERICK),1063 WEST PATRICK ST,FREDERICK,MD,21702,2025-06-09,37605212,40.7,34.6,28.56,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,MILKA IMPORT,TEA,MILKA IMPORT : TEA
7622201098469.0,11MIL208,MILKA - BUBBLY #1621,14/100G,0.0,02231710,H MART (FREDERICK),1063 WEST PATRICK ST,FREDERICK,MD,21702,2025-06-09,37605212,25.9,22.02,18.32,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
7622201098469.0,11MIL208,MILKA - BUBBLY #1621,14/100G,0.0,1230092,MI BARRIO LATIN MARKET,10504 BALTIMORE AVE,BELTSVILLE,MD,20705,2025-06-11,14075271,25.9,22.79,18.32,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,MILKA IMPORT,CHOCOLATE/CANDY,MILKA IMPORT : CHOCOLATE/CANDY
,11MIL210,MILKA - BUBBLY WHITE #8490,15/95G,86.0,02231710,H MART (FREDERICK),1063 WEST PATRICK ST,FREDERICK,MD,21702,2025-06-09,37605212,27.75,23.59,19.6,1.0,0.0,0,"GOMEZ,FRANCISCO",OT,MILKA IMPORT,ENERGY BAR,MILKA IMPORT : ENERGY BAR
,11MIL210,MILKA - BUBBLY WHITE #8490,15/95G,86.0,1230092,MI BARRIO LATIN MARKET,10504 BALTIMORE AVE,BELTSVILLE,MD,20705,2025-06-11,14075271,27.75,24.42,19.6,1.0,1.0,0,"GOMEZ,FRANCISCO",SH,MILKA IMPORT,ENERGY BAR,MILKA IMPORT : ENERGY BAR
